timestep	num_particles	potential_energy	kinetic_energy	temperature
0	58	0	0	0
10000	58	0	1.128964575	0.2508810168
20000	58	-4.239618434	5.768111716	1.281802604
30000	58	-150.6046534	84.39764677	18.75503261
40000	58	-269.7118178	131.6681562	29.25959026
50000	58	-322.1756929	101.6438804	22.58752898
60000	58	-338.8153623	68.38659995	15.19702221
70000	58	-325.9178045	20.9400235	4.653338556
80000	58	-365.4303755	34.13552174	7.585671497
90000	58	-365.1019248	16.57874888	3.684166418
100000	58	-380.4419042	20.37328374	4.527396386
110000	58	-376.4384175	14.7943388	3.287630844
120000	58	-365.2991432	4.89350654	1.087445898
130000	58	-379.1060714	17.23463524	3.829918941
140000	58	-379.9352929	14.87074471	3.304609935
150000	58	-379.3899781	4.325304765	0.9611788367
160000	58	-386.7605889	6.973733665	1.549718592
170000	58	-384.6287287	2.940835102	0.6535189115
180000	58	-386.2873597	3.040476368	0.675661415
190000	58	-385.6407094	1.888063542	0.419569676
200000	58	-387.049105	3.690275118	0.8200611372
210000	58	-384.6831714	2.297571994	0.5105715542
220000	58	-385.1647049	3.6340333	0.8075629555
230000	58	-386.7441991	5.549111582	1.233135907
240000	58	-383.6049383	3.908958852	0.8686575228
250000	58	-385.2707699	3.476230642	0.7724956982
260000	58	-386.8700741	4.931515609	1.095892358
270000	58	-386.8011217	5.79154583	1.287010185
280000	58	-386.9575418	8.524197023	1.894266005
290000	58	-383.6785667	4.786904961	1.063756658
300000	58	-379.9044375	1.603439014	0.3563197808
310000	58	-384.4882361	2.24030109	0.4978446867
320000	58	-388.1147623	2.843154413	0.6318120917
330000	58	-386.5480728	1.351826893	0.3004059763
340000	58	-387.533827	3.589033829	0.7975630731
350000	58	-387.2888276	1.248453469	0.2774341043
360000	58	-386.3646358	1.654888881	0.3677530847
370000	58	-385.9773187	1.669576681	0.3710170403
380000	58	-387.0837468	1.963970683	0.4364379295
390000	58	-385.0334735	1.396001898	0.310222644
400000	58	-387.0464063	3.225555421	0.7167900936
410000	58	-382.9323221	2.054666124	0.4565924719
420000	58	-386.2619992	2.696917413	0.5993149806
430000	58	-384.9912086	4.701555298	1.044790066
440000	58	-384.7631673	3.58923248	0.7976072179
450000	58	-383.8039724	3.012107489	0.6693572199
460000	58	-385.3656451	1.659896578	0.3688659063
470000	58	-385.4375169	2.312091872	0.5137981938
480000	58	-385.1882231	2.293880108	0.5097511351
490000	58	-386.3502862	1.770761874	0.3935026386
500000	58	-387.5948963	1.504810187	0.3344022638
510000	58	-386.4534473	3.675571213	0.8167936029
520000	58	-387.0807934	4.139275825	0.9198390721
