timestep	num_particles	potential_energy	kinetic_energy	temperature
1000000	1998	11.86863181	83.11412444	0.6926177036
1010000	1998	9.430019203	77.79140156	0.6482616796
1020000	1998	5.252378828	74.70162354	0.6225135295
1030000	1998	2.359033138	92.62978666	0.7719148888
1040000	1998	0.8879330325	84.11308891	0.7009424076
1050000	1998	0.5456720715	82.75661652	0.689638471
1060000	1998	0.7559606888	95.98529078	0.7998774232
1070000	1998	1.469149947	79.77718112	0.6648098426
1080000	1998	2.041882922	66.97997322	0.5581664435
1090000	1998	2.246086369	75.79415682	0.6316179735
1100000	1998	2.486326564	80.56554246	0.6713795205
1110000	1998	2.47095031	71.68535537	0.5973779614
1120000	1998	2.325999183	77.88290989	0.6490242491
1130000	1998	1.7851815	85.07835956	0.7089863297
1140000	1998	1.750617637	90.27937453	0.7523281211
1150000	1998	2.127163262	83.99393022	0.6999494185
1160000	1998	2.613100166	75.838102	0.6319841833
1170000	1998	2.522064661	66.58612161	0.5548843467
1180000	1998	2.24141072	71.86609093	0.5988840911
1190000	1998	2.108237415	72.42142731	0.6035118942
1200000	1998	1.647299528	89.31396912	0.744283076
1210000	1998	1.829926039	98.58330687	0.8215275573
1220000	1998	1.809289274	84.00675755	0.7000563129
1230000	1998	1.422710106	84.09811709	0.7008176424
1240000	1998	1.463976967	78.28196694	0.6523497245
1250000	1998	2.143236356	88.42085062	0.7368404218
1260000	1998	3.281967096	81.61503052	0.6801252543
1270000	1998	3.251133172	77.14939343	0.642911612
1280000	1998	2.376755888	94.37625037	0.786468753
1290000	1998	2.227303238	81.2799941	0.6773332841
1300000	1998	2.221699401	83.50901729	0.6959084775
1310000	1998	2.147638715	97.49743325	0.8124786104
1320000	1998	1.297468292	94.72310095	0.7893591746
1330000	1998	1.296835855	85.84669595	0.7153891329
1340000	1998	1.519198415	86.09005403	0.7174171169
1350000	1998	1.594093522	77.93211852	0.649434321
1360000	1998	1.297270143	69.98314227	0.5831928522
1370000	1998	1.243313512	78.93691246	0.6578076038
1380000	1998	0.7935884415	76.90270207	0.6408558505
1390000	1998	0.6959835622	77.66433091	0.6472027576
1400000	1998	1.128552891	95.18377594	0.7931981328
1410000	1998	1.980716966	88.24061913	0.7353384928
1420000	1998	2.608412019	83.64992721	0.6970827268
1430000	1998	2.566833775	87.28799443	0.7273999536
1440000	1998	1.585651772	85.8335856	0.71527988
1450000	1998	0.8705656369	92.66319413	0.7721932845
1460000	1998	0.881260565	86.95418775	0.7246182313
1470000	1998	0.7742807977	90.34573251	0.7528811043
1480000	1998	0.5865045532	99.71797897	0.8309831581
1490000	1998	0.6684586701	75.28149572	0.6273457976
1500000	1998	0.5992874085	79.47217429	0.6622681191
1510000	1998	1.189123784	72.92572037	0.6077143364
1520000	1998	1.502106138	78.05381021	0.6504484184
1530000	1998	1.710749879	82.54079402	0.6878399501
1540000	1998	1.976190003	86.73336464	0.7227780386
1550000	1998	1.952940782	82.89003898	0.6907503248
1560000	1998	1.633079422	93.16834754	0.7764028961
1570000	1998	0.9366524142	72.16977998	0.6014148331
1580000	1998	0.8680959965	78.25847884	0.6521539903
1590000	1998	1.059678049	95.33491536	0.794457628
1600000	1998	1.363990846	94.95631202	0.7913026002
1610000	1998	2.019614044	79.63607937	0.6636339948
1620000	1998	2.960940235	89.5509881	0.7462582341
1630000	1998	3.169088303	82.7690988	0.68974249
1640000	1998	2.806746019	84.20126007	0.7016771672
1650000	1998	2.322430518	92.2582627	0.7688188559
1660000	1998	2.022235939	91.66100321	0.7638416935
1670000	1998	1.524655915	84.87654863	0.7073045719
1680000	1998	1.28009437	77.12961228	0.642746769
1690000	1998	1.060259816	84.03517167	0.7002930972
1700000	1998	1.153082752	87.24673235	0.7270561029
1710000	1998	1.484173698	95.29376723	0.7941147269
1720000	1998	1.802102532	72.78474177	0.6065395148
1730000	1998	1.497745923	78.07197614	0.6505998012
1740000	1998	1.203302556	79.08953321	0.6590794434
1750000	1998	1.675139003	94.98306416	0.7915255346
1760000	1998	2.126704596	87.6192922	0.7301607683
1770000	1998	1.842862438	91.13082731	0.7594235609
1780000	1998	1.249865357	98.83656629	0.8236380524
1790000	1998	1.309806887	81.01933424	0.6751611187
1800000	1998	0.5127090077	75.26648741	0.6272207285
1810000	1998	0.9292975338	83.71147333	0.6975956111
1820000	1998	1.525586229	81.75774028	0.6813145023
1830000	1998	1.954661754	98.74940002	0.8229116668
1840000	1998	1.90496891	79.47851575	0.6623209646
1850000	1998	2.497626291	78.88882093	0.6574068411
1860000	1998	3.720665843	69.82575157	0.5818812631
1870000	1998	4.44305523	75.82431276	0.631869273
1880000	1998	3.607950602	97.2756859	0.8106307158
1890000	1998	2.092823022	75.85866591	0.6321555493
1900000	1998	0.7406976821	86.19247135	0.7182705946
1910000	1998	0.6253854918	86.48478902	0.7207065751
1920000	1998	1.249475841	75.67655589	0.6306379657
1930000	1998	2.068076828	85.92738257	0.7160615214
1940000	1998	2.433135062	94.70841308	0.7892367756
1950000	1998	2.554527274	79.13308474	0.6594423728
1960000	1998	2.971836247	86.25760005	0.7188133337
1970000	1998	1.993293119	78.14660321	0.6512216934
1980000	1998	1.30582427	82.97474274	0.6914561895
1990000	1998	1.563175126	81.8662546	0.6822187883
